amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
66852.81,2,5.49,0,2,0.24,0,1
5109.94,3,20.59,0,1,0.86,0,0
956.89,7,21.1,0,1,0.98,0,0
753.69,10,22.95,0,1,0.93,0,0
107.95,7,0.31,1,12,0.15,0,1
373.46,8,17.62,0,1,0.91,0,0
10551.77,17,15.73,0,1,0.79,0,0
3819.43,19,10.35,0,1,0.96,0,0
3984.1,17,13.1,0,3,0.84,0,0
516.04,9,19.66,0,1,0.84,0,0
1055.93,19,14.76,0,1,0.99,0,0
24863.94,14,4.3,0,1,0.22,1,1
10009.47,9,15.54,0,1,0.93,0,0
3434.25,13,13.2,0,1,0.94,0,0
304.4,19,14.55,0,1,0.81,0,0
4245.84,11,16.59,0,1,0.93,0,0
35157.5,11,0.73,1,5,0.34,0,1
352.65,16,20.69,0,1,0.95,0,0
6685.47,11,14.57,0,1,0.79,0,0
262.48,8,0.14,1,9,0.09,0,1
24.85,21,0.87,1,5,0.33,0,1
10905.61,19,14.88,0,2,0.75,0,0
71.95,13,0.2,1,16,0.22,0,1
1723.03,12,15.71,0,1,0.8,0,0
1031.29,9,12.81,0,1,0.94,0,0
374.23,22,19.04,0,1,0.82,0,0
1066.13,12,16.57,0,1,0.97,0,0
327.63,8,0.58,1,17,0.13,0,1
1193.51,11,14.04,0,1,1.0,0,0
2202.44,11,16.02,0,1,0.96,0,0
180.39,18,15.89,0,1,0.87,0,0
489.94,4,5.21,0,1,0.84,0,0
75.43,9,1.26,1,16,0.11,0,1
227.32,7,26.37,0,1,0.85,0,0
2094.74,12,21.3,0,1,0.77,0,0
1963.43,21,15.03,0,1,0.87,0,0
1979.88,8,15.68,0,1,0.98,0,0
479.74,9,19.42,0,1,0.79,0,0
893.08,5,14.39,0,1,0.95,0,0
4178.12,22,16.11,0,1,0.99,0,0
7858.98,17,17.06,0,1,0.98,0,0
142.32,3,17.64,0,1,0.92,0,0
2023.2,14,13.39,0,1,0.78,0,0
64037.47,5,5.21,1,2,0.34,1,1
25062.76,10,16.62,1,3,0.3,1,1
402.26,12,0.48,1,13,0.24,0,1
57.16,6,0.44,1,9,0.09,0,1
424.06,17,8.25,0,1,0.96,0,0
19046.47,10,2.13,1,3,0.17,1,1
3216.04,11,18.57,0,2,0.81,0,0
1688.62,13,16.27,0,2,0.75,0,0
214.78,7,15.41,0,1,0.95,0,0
2352.67,18,21.62,0,1,0.87,0,0
2582.83,17,18.48,0,1,0.99,0,0
455.03,18,18.79,0,2,0.8,0,0
65.15,3,1.57,1,20,0.09,0,1
2962.37,12,12.68,0,1,0.83,0,0
21352.16,13,2.98,1,5,0.3,1,1
1916.61,18,5.81,0,2,0.86,0,0
3451.06,20,7.47,1,1,0.96,0,0
535.42,15,12.56,0,1,0.91,0,0
1509.17,22,20.65,0,1,0.91,0,0
34532.46,22,3.16,1,4,0.29,0,1
2150.78,11,6.39,0,1,0.88,0,0
21481.7,5,7.93,0,1,0.55,1,1
1225.69,16,8.25,0,1,0.77,0,0
1632.66,21,12.79,0,1,0.76,0,0
4638.6,14,10.59,0,3,0.35,1,1
144.15,17,22.05,0,1,0.99,0,0
122.84,12,0.47,1,13,0.14,0,1
57.72,12,1.02,1,12,0.09,0,1
196.15,14,11.3,0,1,0.84,0,0
3747.82,10,8.98,0,1,0.75,0,0
450.11,7,15.1,0,1,0.84,0,0
4459.68,11,12.81,0,1,0.82,0,0
396.77,16,14.42,0,1,0.76,0,0
1372.5,11,15.24,0,1,0.76,0,0
1588.92,15,13.43,0,1,0.88,0,0
1890.73,14,12.81,0,1,0.88,0,0
3278.16,8,16.0,0,1,0.87,0,0
1244.35,14,12.87,0,1,0.9,0,0
1859.74,12,9.65,1,1,0.97,0,0
2638.81,16,4.36,0,1,0.9,0,0
1490.64,17,10.29,0,1,0.81,0,0
2834.22,18,7.85,0,1,0.84,0,0
425.33,9,13.79,0,2,0.97,0,0
529.49,9,13.71,0,1,0.82,0,0
421.8,8,11.07,0,1,0.77,0,0
3867.02,17,23.1,0,1,0.87,0,0
466.62,12,16.77,0,1,0.81,0,0
2259.34,14,14.35,0,1,0.97,0,0
1606.36,9,26.53,0,1,0.95,0,0
1041.07,13,12.88,0,1,0.87,0,0
1898.6,16,15.45,0,1,0.9,0,0
17.99,6,1.31,1,14,0.09,0,1
4416.74,16,12.97,0,1,0.82,0,0
735.87,13,3.0,0,1,0.89,0,0
480.74,14,13.93,0,1,0.88,0,0
109.71,15,20.47,0,1,0.8,0,0
982.15,20,17.39,0,1,0.8,0,0
2118.42,10,3.79,0,1,0.94,0,0
4183.65,0,13.05,0,1,0.76,0,0
501.71,16,18.46,0,1,0.96,0,0
187.25,1,1.05,1,4,0.13,0,1
20231.01,21,12.29,0,4,0.44,1,1
2954.82,5,20.22,0,2,0.94,0,0
6274.09,22,11.58,0,1,0.96,0,0
66125.81,4,5.14,1,3,0.3,0,1
175.81,8,8.6,0,1,0.75,0,0
793.01,14,14.91,0,1,0.96,0,0
2645.93,17,15.06,0,1,0.76,0,0
21.1,14,0.45,0,6,0.14,0,1
251.6,16,18.61,0,1,0.89,0,0
19.63,21,0.44,1,6,0.07,0,1
1728.65,7,12.15,0,2,0.87,0,0
1821.09,13,19.8,0,1,0.98,0,0
55781.61,4,4.81,0,3,0.18,0,1
144.87,11,16.4,0,1,0.79,0,0
1654.87,18,15.8,0,1,0.91,0,0
1134.81,9,23.74,0,2,0.92,0,0
1444.94,21,9.26,0,1,0.85,0,0
5664.64,9,15.47,0,1,0.89,0,0
1090.38,18,14.35,0,1,0.81,0,0
1475.05,9,13.91,0,1,0.82,0,0
8983.8,14,20.48,0,1,0.97,0,0
270.43,0,7.37,0,1,0.93,0,0
830.26,9,10.8,0,1,0.97,0,0
8277.19,23,18.82,0,1,0.96,0,0
1954.13,13,12.82,1,1,0.91,0,0
728.27,17,15.18,0,1,0.92,0,0
1682.79,5,15.91,0,1,0.91,0,0
2313.3,10,14.6,1,1,0.93,0,0
7700.35,13,15.12,0,1,0.81,0,0
436.75,11,14.59,0,1,0.97,0,0
1761.14,10,20.81,0,1,0.94,0,0
1725.71,16,16.35,0,1,0.87,0,0
241.74,14,15.01,0,2,0.83,0,0
411.71,7,16.35,0,1,0.8,0,0
4812.38,8,16.65,0,2,0.76,0,0
1144.12,16,10.89,0,1,0.83,0,0
3641.62,16,13.21,0,1,0.33,1,1
12736.72,20,5.35,0,1,0.82,0,0
1248.72,5,7.64,0,1,1.0,0,0
17456.72,20,6.42,0,1,0.8,0,0
997.69,18,11.75,0,1,0.85,0,0
16.27,4,1.52,1,16,0.2,0,1
690.43,9,16.82,0,1,0.85,0,0
193.36,16,16.32,0,3,0.76,0,0
2043.01,16,16.01,0,1,0.82,0,0
355.24,9,0.9,1,20,0.29,0,1
809.95,9,8.43,0,1,0.77,0,0
1688.06,19,18.44,0,1,0.84,0,0
1406.18,14,11.8,0,1,0.98,0,0
16705.4,19,1.4,1,7,0.13,0,1
2432.22,12,16.96,0,1,0.98,0,0
401.82,7,16.37,0,1,0.98,0,0
291.67,15,11.75,0,1,0.95,0,0
419.71,14,15.28,0,1,0.97,0,0
508.65,9,19.64,0,1,0.88,0,0
157.8,20,22.79,0,1,0.82,0,0
106.91,14,20.29,0,1,0.93,0,0
891.56,9,16.14,0,3,0.81,0,0
69.8,14,1.05,1,10,0.11,0,1
54.79,13,1.03,1,17,0.08,0,1
75620.21,1,5.6,0,3,0.22,0,1
122.02,10,0.73,1,7,0.33,0,1
2393.14,17,6.55,0,1,0.76,0,0
1904.93,10,13.43,0,2,0.82,0,0
2117.11,10,3.37,0,1,0.9,0,0
2309.48,15,7.16,0,1,0.87,0,0
1179.14,7,16.79,0,1,0.79,0,0
2124.68,8,8.41,0,1,0.89,0,0
163.22,8,25.02,0,1,0.79,0,0
2518.97,10,11.61,0,1,0.88,0,0
712.25,20,23.83,0,1,0.98,0,0
786.67,9,8.02,0,1,0.86,0,0
574.84,17,13.12,0,1,0.98,0,0
1543.13,12,22.26,0,1,0.87,0,0
1123.01,14,16.74,0,1,0.79,0,0
51.72,16,1.35,0,11,0.06,0,1
3729.55,9,11.2,0,1,0.77,0,0
1491.07,17,13.06,0,1,0.97,0,0
2062.2,18,19.39,0,1,0.95,0,0
1433.95,15,27.2,0,1,0.99,0,0
546.29,14,15.46,0,1,0.82,0,0
3870.96,13,18.17,0,1,0.87,0,0
2666.14,3,13.18,0,2,0.98,0,0
16656.69,10,21.71,0,2,0.85,0,0
995.02,16,12.43,0,1,0.77,0,0
471.66,15,10.46,0,1,0.88,0,0
13779.57,21,3.58,1,5,0.21,0,1
1144.03,9,14.57,0,1,0.81,0,0
172.73,22,19.32,0,1,0.76,0,0
443.42,10,10.96,0,1,0.84,0,0
29.77,17,1.66,1,6,0.06,0,1
1844.83,12,16.98,0,1,0.9,0,0
20092.45,2,3.92,1,3,0.38,1,1
897.27,15,10.02,0,2,0.95,0,0
499.74,15,11.72,0,1,0.88,0,0
1374.68,11,12.6,0,1,0.99,0,0
1085.87,9,16.66,0,1,0.84,0,0
221.49,22,21.9,0,1,0.91,0,0
1358.35,19,18.49,0,1,0.94,0,0
563.11,12,8.18,0,1,0.95,0,0
6324.1,7,13.04,0,1,0.88,0,0
903.55,17,14.4,0,1,0.83,0,0
464.44,12,11.75,0,1,0.89,0,0
852.34,10,14.77,0,3,0.89,0,0
2435.41,8,19.41,0,1,0.89,0,0
27264.35,1,0.92,1,4,0.07,0,1
7719.98,17,16.9,0,1,0.97,0,0
239.74,22,0.94,1,5,0.28,0,1
2467.55,8,27.46,0,1,0.93,0,0
2815.35,12,20.64,0,1,0.77,0,0
2651.68,9,13.12,0,1,0.9,0,0
70234.5,3,3.54,0,2,0.25,0,1
3333.2,9,14.39,0,1,0.91,0,0
1676.15,8,14.51,0,1,0.93,0,0
904.77,11,16.07,0,1,0.92,0,0
1818.29,18,17.45,0,1,0.85,0,0
475.46,8,12.41,0,1,0.83,0,0
267.5,10,21.16,0,1,1.0,0,0
87860.56,2,3.46,0,8,0.14,1,1
449.17,10,9.7,0,1,0.77,0,0
3344.66,9,23.15,0,1,0.8,0,0
43255.25,3,15.47,0,2,0.48,1,1
169.06,15,13.85,0,1,1.0,0,0
2346.31,7,9.55,0,1,0.95,0,0
91400.92,4,3.46,1,5,0.33,1,1
850.99,19,7.04,0,1,0.92,0,0
5096.02,6,22.72,0,1,0.97,0,0
392.78,16,18.87,0,1,0.89,0,0
9169.43,19,20.63,1,1,0.82,0,0
1009.6,20,8.49,0,1,0.85,0,0
1090.6,12,16.32,0,1,0.87,0,0
209.69,16,20.42,0,1,0.95,0,0
585.55,18,20.82,0,1,0.76,0,0
53.35,16,0.33,1,6,0.13,0,1
1165.27,8,18.28,0,1,0.93,0,0
26563.21,12,16.13,0,3,0.6,1,1
16218.82,22,16.01,0,3,0.2,1,1
1174.27,11,11.57,0,1,0.81,0,0
5494.25,12,6.0,0,1,0.91,0,0
859.67,8,17.16,0,1,0.88,0,0
86.31,23,1.26,1,20,0.19,0,1
594.8,17,8.53,0,1,0.99,0,0
1666.69,16,9.5,0,1,0.98,0,0
155.83,8,8.08,0,1,0.85,0,0
255.7,14,10.89,0,1,0.76,0,0
1047.86,7,13.37,0,1,0.91,0,0
602.25,8,14.35,0,1,0.99,0,0
954.32,15,15.38,0,1,0.76,0,0
34574.05,4,2.78,1,4,0.27,0,1
2134.72,7,21.65,0,1,0.83,0,0
766.39,7,15.3,0,1,0.79,0,0
1536.53,18,19.58,0,1,0.99,0,0
2069.83,13,10.4,0,1,0.75,0,0
261.68,15,18.42,0,1,0.92,0,0
654.57,12,23.87,0,1,0.78,0,0
1053.0,9,5.73,0,1,0.94,0,0
656.13,7,12.69,0,2,0.76,0,0
251.43,20,15.13,0,3,0.82,0,0
362.64,14,12.47,0,1,0.8,0,0
31502.08,2,3.85,1,2,0.36,1,1
162.04,21,0.7,1,17,0.12,0,1
5821.32,8,3.35,0,1,0.93,0,0
1514.58,15,11.6,0,1,0.94,0,0
505.19,2,16.67,0,1,0.91,0,0
3503.64,22,15.59,0,1,0.79,0,0
1061.02,17,8.35,0,1,0.76,0,0
274.04,15,0.1,1,16,0.19,0,1
4755.82,12,11.59,0,1,0.96,0,0
7124.58,9,20.63,0,1,0.76,0,0
3340.69,21,17.4,0,1,0.91,0,0
11916.9,6,13.64,0,1,0.95,0,0
640.76,15,16.91,0,1,0.81,0,0
46773.14,5,10.78,0,1,0.36,1,1
1042.92,11,21.46,0,1,0.89,0,0
4582.0,7,13.96,0,1,1.0,0,0
5961.49,10,6.81,0,2,0.87,0,0
68.18,15,0.73,1,15,0.12,0,1
1588.23,11,17.83,0,1,0.8,0,0
668.08,20,20.09,0,1,0.79,0,0
497.32,0,20.94,0,1,0.91,0,0
654.29,5,15.46,0,1,0.92,0,0
19798.95,7,3.11,1,8,0.33,0,1
1331.09,11,6.26,0,1,0.97,0,0
2545.67,9,7.83,0,1,0.76,0,0
808.76,11,9.82,0,1,0.79,0,0
1924.79,5,20.89,0,1,0.81,0,0
67.63,12,0.91,1,17,0.16,0,1
25.74,4,0.21,1,9,0.22,0,1
1808.83,17,12.64,0,1,0.92,0,0
246.38,17,20.48,0,1,0.99,0,0
10404.38,6,16.37,0,4,0.46,1,1
99.53,9,13.67,0,1,0.95,0,0
654.15,2,16.4,0,1,0.96,0,0
7388.2,2,7.5,0,1,0.97,0,0
575.38,21,18.27,0,1,0.86,0,0
1079.83,10,17.22,0,1,0.97,0,0
555.36,17,12.12,0,1,0.78,0,0
3831.72,20,15.8,0,1,0.8,0,0
12790.42,18,7.05,0,1,0.94,0,0
544.96,16,3.16,0,1,0.98,0,0
968.3,12,6.91,0,1,0.87,0,0
246.13,5,10.96,0,1,0.83,0,0
1986.88,17,6.73,0,1,0.94,0,0
380.81,13,0.58,1,17,0.22,0,1
1946.87,17,19.57,0,1,0.99,0,0
4648.8,7,18.65,0,1,0.76,0,0
19.71,18,0.85,1,11,0.11,0,1
726.62,17,21.5,0,2,0.91,0,0
1855.98,17,14.49,0,1,0.95,0,0
603.35,9,11.38,0,1,0.91,0,0
6866.33,13,21.65,0,1,0.85,0,0
3305.47,9,18.6,0,4,0.27,1,1
81168.13,2,5.4,0,2,0.18,0,1
2476.21,5,18.88,0,1,0.81,0,0
2151.8,14,10.29,0,2,0.97,0,0
151.38,16,26.85,0,1,0.76,0,0
763.97,17,15.82,0,1,0.8,0,0
835.5,20,7.02,0,1,0.77,0,0
558.57,8,3.0,0,1,0.89,0,0
4706.0,5,8.68,0,1,0.92,0,0
328.12,6,0.68,1,11,0.16,0,1
881.61,16,11.01,0,1,0.78,0,0
2612.33,1,15.29,0,1,0.95,0,0
13969.42,13,16.45,0,1,0.99,0,0
393.36,3,1.05,1,16,0.32,0,1
1660.06,9,3.0,0,1,0.8,0,0
2110.83,21,14.83,0,1,0.84,0,0
1278.33,11,14.92,0,2,0.87,0,0
505.65,14,19.03,0,3,0.97,0,0
597.19,16,18.28,0,1,0.85,0,0
221.5,18,11.49,0,1,0.94,0,0
893.61,11,6.67,0,1,1.0,0,0
6403.27,13,13.38,0,1,0.84,0,0
771.66,16,3.0,0,1,0.81,0,0
7833.4,6,2.66,1,5,0.07,0,1
1255.61,15,21.0,0,1,0.8,0,0
1308.34,7,19.48,0,1,0.9,0,0
4531.0,17,18.99,0,1,0.97,0,0
146.81,21,0.64,1,18,0.1,0,1
743.58,12,21.15,0,3,0.77,0,0
581.0,16,21.87,0,1,0.78,0,0
325.57,11,0.95,1,7,0.1,0,1
11232.34,7,2.87,1,6,0.29,1,1
2918.52,15,8.19,0,1,0.76,0,0
18.23,11,0.45,1,10,0.22,0,1
4827.85,20,22.39,0,1,0.92,0,0
10660.1,21,3.06,1,4,0.09,0,1
3265.81,10,17.13,0,1,0.88,0,0
22584.84,12,3.69,1,8,0.28,0,1
3139.84,12,17.26,0,1,0.83,0,0
478.28,16,3.0,0,1,0.77,0,0
1381.47,14,23.43,0,1,0.76,0,0
840.72,13,21.73,1,1,0.82,0,0
2084.61,3,19.89,0,1,0.89,0,0
1462.88,17,20.96,0,2,0.89,0,0
10069.55,21,20.51,0,1,0.96,0,0
19398.04,16,1.03,1,4,0.21,1,1
26399.24,22,1.15,1,9,0.2,0,1
48.66,23,0.46,1,13,0.11,0,1
1537.49,0,19.08,0,1,0.94,0,0
2835.21,18,25.83,1,1,0.83,0,0
141.03,13,0.37,1,7,0.23,0,1
940.13,12,13.27,0,1,0.98,0,0
225.12,14,0.14,1,4,0.29,0,1
2950.02,8,11.02,0,1,0.89,0,0
1268.69,17,13.94,0,1,0.89,0,0
1032.29,7,17.15,0,1,0.76,0,0
11515.12,20,13.9,0,1,0.99,0,0
220.81,16,0.7,1,7,0.16,0,1
284.95,8,11.82,0,1,0.98,0,0
6131.7,19,4.77,0,2,0.22,1,1
5639.01,15,19.98,0,1,0.95,0,0
874.29,15,21.86,0,1,0.79,0,0
910.96,19,16.22,0,1,0.9,0,0
466.89,14,20.04,0,3,0.87,0,0
3125.12,8,7.19,0,1,0.88,0,0
2593.65,13,14.43,0,1,0.88,0,0
10199.06,8,6.01,1,2,0.24,1,1
8405.27,9,13.22,0,1,0.86,0,0
1803.36,9,13.51,0,1,0.87,0,0
907.2,8,16.45,0,1,0.98,0,0
30432.83,23,16.1,1,2,0.34,1,1
783.64,9,12.81,0,2,0.92,0,0
405.39,12,13.63,0,1,0.8,0,0
343.72,8,10.41,1,1,0.93,0,0
567.68,14,22.53,0,1,0.83,0,0
2698.23,9,10.63,0,1,0.8,0,0
1144.37,13,18.13,0,1,0.76,0,0
10802.35,20,15.79,0,1,0.62,1,1
7.22,7,0.54,1,13,0.08,0,1
981.08,2,16.88,0,1,0.85,0,0
2135.14,18,20.5,0,1,0.78,0,0
3080.4,17,9.64,0,1,0.96,0,0
975.01,13,5.38,0,1,0.98,0,0
355.98,17,17.77,0,1,0.81,0,0
1701.08,1,14.27,0,1,0.99,0,0
1608.85,19,17.47,0,1,0.9,0,0
4972.35,20,16.16,0,1,0.79,0,0
99.86,6,16.74,0,1,0.97,0,0
1291.05,0,21.35,0,1,0.95,0,0
1646.08,16,21.24,0,1,0.95,0,0
741.9,1,9.99,0,1,0.77,0,0
591.23,15,14.61,0,1,0.85,0,0
955.46,9,15.89,0,1,0.87,0,0
2853.35,14,26.05,0,1,0.76,0,0
2217.01,10,21.68,0,1,0.77,0,0
463.35,19,7.11,0,1,0.79,0,0
161.03,6,1.31,1,20,0.15,0,1
21853.73,21,3.23,1,3,0.2,1,1
78.32,12,1.33,1,17,0.31,0,1
1055.61,13,17.12,0,1,0.95,0,0
776.29,8,6.17,0,1,1.0,0,0
405.42,17,10.61,0,2,0.78,0,0
311.84,18,9.12,0,1,0.8,0,0
1653.35,6,12.25,0,1,0.87,0,0
574.74,13,12.08,0,1,0.76,0,0
688.9,10,14.54,0,1,0.91,0,0
942.42,10,21.16,0,1,0.76,0,0
2751.07,13,11.61,0,1,0.77,0,0
41.15,0,0.84,1,13,0.09,0,1
229.32,18,11.0,0,1,0.84,0,0
844.68,6,20.3,0,1,0.87,0,0
680.1,8,19.1,0,1,0.89,0,0
411.01,11,3.0,0,1,0.92,0,0
381.11,11,1.22,1,14,0.15,0,1
2940.47,9,9.96,0,1,0.96,0,0
14320.04,1,0.9,1,4,0.17,1,1
125.51,6,18.22,0,1,0.78,0,0
156.87,16,18.1,0,1,0.8,0,0
126.08,20,12.66,0,1,0.97,0,0
27033.29,20,1.84,1,4,0.22,1,1
5028.0,3,21.8,0,1,0.75,0,0
108.75,7,12.56,0,1,0.86,0,0
1464.19,22,15.51,0,1,0.93,0,0
1465.66,16,9.94,0,1,0.95,0,0
1481.23,15,14.41,0,1,0.96,0,0
524.53,19,19.65,0,1,0.87,0,0
447.74,8,14.79,0,1,0.85,0,0
276.69,8,11.72,0,1,0.96,0,0
3681.11,5,17.72,0,1,0.78,0,0
809.75,4,13.25,0,1,0.8,0,0
1451.74,13,3.0,0,1,0.93,0,0
1183.67,11,17.88,0,2,0.79,0,0
1475.43,17,12.36,0,1,0.78,0,0
1330.23,8,15.94,0,1,0.93,0,0
2670.5,18,15.49,0,1,0.78,0,0
453.26,15,11.81,0,1,0.83,0,0
31692.55,23,1.36,1,8,0.35,1,1
40624.91,0,5.71,1,2,0.15,0,1
793.62,20,18.82,0,1,0.77,0,0
684.25,13,10.64,0,1,0.8,0,0
84.95,23,0.69,1,21,0.16,0,1
2912.42,14,14.73,0,1,0.98,0,0
3310.42,12,16.72,0,1,0.86,0,0
454.9,16,14.1,0,1,0.81,0,0
2730.31,9,12.39,0,1,0.95,0,0
6352.22,22,11.4,0,1,0.79,0,0
1052.77,21,21.19,0,3,0.87,0,0
634.36,8,4.42,0,1,0.88,0,0
350.55,15,11.31,0,1,0.89,0,0
3546.62,15,13.11,0,2,0.9,0,0
82.44,16,0.56,1,22,0.05,0,1
1134.24,12,15.98,0,1,0.94,0,0
30072.33,6,1.32,1,9,0.24,0,1
991.8,3,6.4,0,1,0.8,0,0
18658.85,22,2.74,1,9,0.31,0,1
230.0,22,17.26,0,1,0.94,0,0
4183.22,13,15.11,0,1,0.82,0,0
9321.51,16,8.98,0,2,0.89,0,0
2163.51,14,22.29,0,1,0.95,0,0
1504.94,12,25.99,0,1,0.87,0,0
149.79,12,10.17,0,1,0.8,0,0
43374.44,2,5.3,1,8,0.13,1,1
1955.85,5,13.76,0,1,0.85,0,0
2568.06,11,11.27,0,1,0.8,0,0
7622.55,7,14.35,0,2,0.82,0,0
1659.02,5,3.98,0,1,0.89,0,0
6904.15,15,15.03,0,1,0.84,0,0
34244.57,4,1.22,1,4,0.31,0,1
33963.97,19,13.61,0,4,0.32,1,1
990.27,13,12.39,0,3,0.81,0,0
28033.33,3,0.94,1,4,0.21,0,1
3650.97,9,22.21,0,1,0.88,0,0
247.92,16,15.08,0,1,0.94,0,0
8648.5,12,3.01,1,9,0.38,1,1
1638.93,9,21.46,0,1,0.8,0,0
1598.7,13,17.5,0,1,0.87,0,0
942.52,8,9.28,0,1,0.95,0,0
3989.01,11,10.75,1,4,0.62,1,1
1181.2,13,13.98,0,2,0.92,0,0
39450.53,0,3.94,1,3,0.32,1,1
4247.4,9,16.48,0,1,0.93,0,0
42693.25,6,23.34,0,1,0.94,0,0
4676.25,6,13.42,0,1,0.99,0,0
1049.1,12,8.52,0,1,0.99,0,0
1251.29,22,15.06,0,1,0.81,0,0
1408.79,13,16.23,0,1,0.82,0,0
1940.07,17,19.79,0,3,0.84,0,0
618.07,16,18.81,0,1,0.83,0,0
2458.5,10,10.49,0,1,0.87,0,0
33.92,18,1.13,0,11,0.12,0,1
480.82,11,18.49,0,2,0.82,0,0
209.56,18,0.74,1,9,0.08,0,1
2472.35,11,21.53,0,1,0.86,0,0
361.62,10,13.98,0,1,0.86,0,0
5220.16,6,15.88,0,1,0.79,0,0
2799.85,17,16.66,0,1,0.89,0,0
248.86,12,13.96,0,3,0.94,0,0
26775.31,3,1.96,1,9,0.15,0,1
2524.13,10,22.84,0,1,0.86,0,0
1471.23,19,15.03,0,1,0.92,0,0
1374.06,17,15.54,1,1,0.98,0,0
1205.13,19,33.34,0,1,0.77,0,0
515.6,18,14.74,0,1,0.95,0,0
28168.91,22,1.16,1,3,0.29,0,1
1958.26,22,13.25,0,2,0.83,0,0
2950.64,15,12.79,0,1,0.88,0,0
863.74,19,10.02,0,1,0.91,0,0
1066.32,9,8.38,0,1,0.79,0,0
1651.76,14,18.72,0,1,0.92,0,0
338.17,11,0.82,1,4,0.23,0,1
16974.58,7,2.35,1,5,0.11,0,1
14438.75,15,14.07,0,1,0.97,0,0
9311.04,14,9.84,1,1,0.93,0,0
604.37,19,25.05,1,1,0.84,0,0
37386.51,11,5.33,0,2,0.45,1,1
422.25,10,12.51,0,1,0.87,0,0
1140.58,16,18.49,0,1,0.78,0,0
87.28,23,0.74,1,14,0.11,0,1
341.25,17,16.41,0,1,0.93,0,0
517.05,13,18.38,0,1,0.94,0,0
1372.27,10,7.46,0,1,0.84,0,0
1533.3,10,7.3,0,1,0.92,0,0
2894.74,19,10.68,0,1,0.96,0,0
9329.72,10,3.08,1,8,0.33,1,1
568.24,16,14.13,0,1,0.8,0,0
2484.69,7,9.09,0,1,0.96,0,0
68032.24,4,1.3,1,8,0.13,1,1
321.97,16,18.63,0,1,1.0,0,0
1533.68,22,25.31,0,1,0.97,0,0
1022.0,6,5.74,0,1,0.95,0,0
3636.1,13,11.73,0,3,0.97,0,0
46181.66,2,4.73,0,5,0.36,0,1
57591.83,2,1.15,1,5,0.31,1,1
3947.58,16,7.8,0,1,0.83,0,0
27.68,1,1.43,1,6,0.04,0,1
3319.7,19,11.81,0,1,0.85,0,0
795.09,9,20.46,0,1,0.99,0,0
1410.45,11,11.7,0,2,0.98,0,0
2960.41,16,23.48,0,1,0.85,0,0
2450.69,16,14.43,0,1,0.81,0,0
5069.92,22,11.02,0,3,0.65,1,1
114.95,18,15.61,0,1,0.83,0,0
3222.79,9,12.54,0,1,0.81,0,0
1946.32,21,14.23,0,1,0.92,0,0
3812.05,1,8.86,1,3,0.41,1,1
3442.76,13,27.1,0,1,0.95,0,0
105.98,13,15.71,0,1,0.86,0,0
2118.81,20,16.8,0,1,0.76,0,0
191.68,10,13.49,0,1,0.9,0,0
1291.63,10,10.26,0,1,0.82,0,0
914.41,11,20.92,0,3,0.82,0,0
34716.71,1,2.54,1,3,0.35,0,1
1498.6,12,10.93,0,2,0.99,0,0
965.74,11,15.41,0,1,0.89,0,0
857.9,21,23.11,0,2,0.89,0,0
2197.96,18,16.05,0,1,0.91,0,0
1962.55,23,17.01,0,1,0.95,0,0
1792.19,15,8.71,0,1,0.84,0,0
1443.56,0,18.4,0,1,0.85,0,0
1508.29,14,8.36,0,1,0.77,0,0
6806.73,14,13.25,0,1,0.82,0,0
7611.44,10,9.27,0,1,0.76,0,0
224.24,8,8.38,0,1,0.77,0,0
191.12,0,10.46,0,3,0.9,0,0
1114.54,16,11.57,0,1,0.93,0,0
5612.7,6,22.76,0,1,0.97,0,0
789.65,5,8.95,0,1,0.97,0,0
570.22,15,14.13,1,1,0.76,0,0
103.55,15,0.88,1,18,0.19,0,1
16.61,9,0.5,1,16,0.08,0,1
5391.09,15,4.79,0,1,0.91,0,0
504.65,20,13.23,0,3,0.95,0,0
55.62,7,12.27,0,1,0.78,0,0
1300.41,21,24.76,0,1,0.85,0,0
5270.52,17,21.22,0,2,0.85,0,0
1683.87,10,8.63,0,1,0.81,0,0
407.93,15,5.77,0,1,0.79,0,0
30258.72,23,3.7,1,4,0.06,1,1
184.7,19,17.43,0,1,0.84,0,0
674.2,10,15.65,0,1,0.82,0,0
375.39,21,12.9,0,1,0.85,0,0
412.29,12,14.06,0,1,0.86,0,0
936.33,14,13.05,0,1,0.93,0,0
1060.13,7,7.2,0,1,0.99,0,0
568.69,12,15.11,0,1,0.85,0,0
4232.66,13,14.56,0,1,0.84,0,0
2172.73,15,13.99,0,2,0.93,0,0
8132.16,9,14.09,0,1,0.8,0,0
38422.04,4,1.7,1,5,0.34,0,1
5491.77,19,11.88,0,1,0.91,0,0
5470.88,10,1.07,1,5,0.31,1,1
35830.11,18,5.28,1,4,0.31,1,1
42.27,22,1.12,0,22,0.15,0,1
363.34,11,14.52,0,1,0.86,0,0
1191.16,12,25.1,0,1,0.79,0,0
544.32,12,12.97,0,1,0.8,0,0
2025.78,3,18.01,0,1,0.89,0,0
4751.48,15,11.34,0,1,0.96,0,0
35879.31,5,3.77,1,2,0.26,0,1
617.27,2,25.24,0,1,0.86,0,0
3280.99,18,7.12,1,1,0.79,0,0
1245.93,11,19.48,0,1,0.99,0,0
