amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
1007.53,17,27.72,0,1,0.95,0,0
1754.25,18,4.49,0,1,0.79,0,0
2316.94,15,12.49,0,1,0.8,0,0
4281.52,3,13.7,0,1,0.76,0,0
515.16,15,18.79,0,1,0.89,0,0
327.97,2,10.32,0,1,0.96,0,0
719.87,14,5.77,0,1,0.96,0,0
285.13,17,19.52,0,3,0.99,0,0
177.47,5,29.28,0,1,0.9,0,0
2273.98,8,15.67,0,1,0.98,0,0
29659.48,12,14.07,1,2,0.37,1,1
40.47,18,0.39,1,21,0.21,0,1
1836.3,7,14.39,0,2,0.92,0,0
1502.22,18,16.88,0,1,0.93,0,0
4586.0,13,17.76,0,1,0.99,0,0
2452.04,14,14.74,0,1,0.92,0,0
17030.16,4,3.51,1,3,0.23,0,1
3751.88,11,13.75,0,1,0.94,0,0
356.18,9,17.46,1,1,0.83,0,0
399.74,11,15.15,0,1,0.83,0,0
1885.63,17,17.07,0,1,0.98,0,0
2582.79,17,22.04,0,1,0.91,0,0
1296.51,11,15.47,0,3,0.86,0,0
34.67,23,1.46,1,21,0.04,0,1
8136.68,18,20.09,0,1,0.9,0,0
2477.15,19,14.93,0,1,0.8,0,0
716.28,14,11.37,0,2,0.84,0,0
5150.77,9,9.45,0,1,0.86,0,0
95.94,9,1.28,1,17,0.23,0,1
1597.53,18,14.84,0,1,0.93,0,0
3.77,8,0.23,1,25,0.14,0,1
2124.1,11,13.48,0,1,0.85,0,0
6344.84,18,9.81,0,1,0.93,0,0
3112.28,7,21.5,0,1,0.88,0,0
2089.75,12,13.89,0,1,0.88,0,0
53.92,7,1.04,1,15,0.22,0,1
1022.47,11,8.15,0,1,0.98,0,0
1178.2,7,9.61,0,1,0.86,0,0
421.76,16,18.85,0,1,0.89,0,0
18814.96,9,18.83,0,1,0.81,0,0
1097.77,7,3.0,0,1,0.9,0,0
1138.66,10,17.22,0,2,0.88,0,0
7139.16,9,18.85,0,1,0.87,0,0
2357.01,11,18.62,0,1,0.81,0,0
479.9,6,23.54,0,1,0.81,0,0
4044.48,8,13.9,0,1,0.8,0,0
812.47,14,8.99,0,1,0.81,0,0
1947.28,15,16.92,0,1,0.83,0,0
24117.36,9,11.16,0,1,0.95,0,0
135.51,17,13.43,0,1,0.83,0,0
1914.34,17,9.34,1,1,0.91,0,0
46.37,15,0.86,1,23,0.22,0,1
20521.92,0,10.86,1,4,0.49,1,1
1626.53,18,20.47,0,1,0.85,0,0
1979.79,10,14.45,0,1,0.85,0,0
2826.62,11,3.0,0,2,0.98,0,0
990.66,17,11.56,0,1,0.87,0,0
9361.84,11,13.45,0,2,0.28,1,1
772.35,9,7.54,0,1,0.93,0,0
2389.64,0,9.45,0,1,1.0,0,0
380.37,13,12.72,0,2,0.96,0,0
3671.57,16,19.68,0,2,0.8,0,0
655.83,15,14.62,0,1,0.93,0,0
40285.61,23,16.3,0,1,0.34,1,1
1828.54,17,17.85,0,1,0.81,0,0
1215.33,10,9.37,0,1,0.88,0,0
2147.03,11,10.3,0,1,0.94,0,0
44.45,17,1.23,1,6,0.2,0,1
2826.2,11,18.25,0,1,0.95,0,0
695.32,9,3.0,0,1,0.93,0,0
87953.42,3,5.96,0,2,0.24,1,1
2111.39,10,24.68,0,1,0.87,0,0
226.4,12,6.21,1,1,0.95,0,0
391.26,13,22.27,0,1,0.96,0,0
1640.86,18,10.14,0,1,0.93,0,0
2391.39,14,17.48,0,1,0.76,0,0
6268.0,6,16.03,0,1,0.93,0,0
3386.79,16,12.77,0,1,0.94,0,0
8274.7,19,15.74,0,1,0.82,0,0
608.03,11,12.7,0,1,0.98,0,0
52434.81,1,5.19,1,5,0.36,1,1
4232.6,10,10.88,0,1,0.87,0,0
952.89,8,10.1,0,1,0.93,0,0
648.31,18,18.94,0,1,0.9,0,0
311.34,9,15.55,0,1,0.78,0,0
2525.32,10,23.43,0,1,0.99,0,0
7510.03,17,5.95,0,1,0.89,0,0
3023.15,16,11.29,0,1,0.79,0,0
2065.84,16,14.46,0,3,0.91,0,0
480.87,11,7.36,0,1,0.78,0,0
2085.41,9,15.53,0,1,0.8,0,0
807.46,16,15.58,0,1,0.95,0,0
3015.23,12,12.53,0,1,0.86,0,0
3551.92,17,29.13,0,1,0.82,0,0
1782.94,7,20.19,0,1,0.81,0,0
615.75,21,12.23,0,1,0.94,0,0
945.23,8,3.0,0,1,0.93,0,0
2782.87,20,13.45,0,1,0.8,0,0
4595.87,11,23.17,0,3,0.77,0,0
5383.51,20,19.67,0,1,0.89,0,0
34570.31,5,18.39,0,1,0.25,1,1
76334.83,5,3.4,1,3,0.13,0,1
1454.23,18,15.07,0,1,0.89,0,0
766.99,10,13.89,0,2,0.8,0,0
420.33,13,21.74,0,1,0.8,0,0
246.09,22,14.36,0,1,0.94,0,0
2498.86,13,13.46,0,1,0.85,0,0
870.23,15,14.82,0,1,0.87,0,0
847.21,18,10.95,0,1,0.94,0,0
26882.38,1,3.65,1,2,0.32,0,1
28984.76,5,4.81,0,3,0.28,1,1
1376.42,15,15.18,0,1,0.87,0,0
349.26,6,16.78,0,1,0.8,0,0
2087.39,16,10.56,0,1,0.9,0,0
12378.89,4,12.51,0,1,0.9,0,0
1616.75,10,10.09,0,1,0.8,0,0
12604.45,16,4.98,0,1,0.76,0,0
847.37,12,19.06,0,1,0.94,0,0
725.34,10,3.0,0,1,0.83,0,0
1302.58,10,3.0,0,1,0.9,0,0
3371.41,0,14.06,0,1,0.77,0,0
1134.66,14,20.82,0,1,0.82,0,0
31189.47,20,2.59,1,5,0.15,0,1
2801.77,13,15.42,0,1,1.0,0,0
33683.15,2,4.13,0,2,0.16,0,1
5294.89,16,14.96,0,1,0.96,0,0
372.92,16,18.04,0,1,1.0,0,0
1375.45,23,15.07,0,2,0.8,0,0
7131.4,9,8.09,0,1,0.91,0,0
82040.92,2,5.11,0,8,0.15,0,1
24523.12,10,15.02,0,4,0.16,1,1
1007.27,17,21.71,0,1,0.96,0,0
4545.25,0,4.64,0,1,0.78,0,0
12334.64,12,9.5,0,3,0.21,1,1
2868.34,14,14.9,0,1,0.81,0,0
450.21,11,7.97,0,1,0.75,0,0
170.18,20,16.75,0,1,0.84,0,0
936.21,20,23.75,0,1,0.9,0,0
1035.95,8,20.34,0,1,0.91,0,0
1226.57,9,14.14,0,2,0.99,0,0
840.9,9,8.48,1,1,0.8,0,0
12383.71,17,20.43,0,1,0.93,0,0
2962.76,6,5.88,0,1,0.92,0,0
4733.02,16,11.82,1,1,0.78,0,0
1600.73,16,10.58,0,1,0.77,0,0
1634.3,9,23.32,0,2,0.81,0,0
1317.32,21,11.32,0,1,0.95,0,0
891.15,14,22.45,0,1,0.85,0,0
665.59,8,11.32,0,1,1.0,0,0
186.98,10,18.18,0,3,0.92,0,0
11176.41,18,12.63,0,1,0.93,0,0
1131.29,6,15.98,0,1,0.81,0,0
291.5,21,22.89,0,1,0.96,0,0
577.25,17,9.37,0,1,0.91,0,0
687.58,19,22.24,0,1,0.75,0,0
3010.88,10,13.13,0,1,0.97,0,0
12341.93,13,3.0,0,1,0.77,0,0
1019.11,13,21.2,0,1,0.94,0,0
687.89,12,8.81,0,1,0.82,0,0
1179.05,16,13.13,0,1,0.81,0,0
3678.87,18,11.26,0,1,0.77,0,0
58037.43,1,5.92,0,8,0.36,1,1
1473.35,12,17.46,0,1,0.77,0,0
79.49,4,0.64,1,7,0.14,0,1
2708.27,9,12.73,0,1,0.8,0,0
44065.68,5,3.41,1,2,0.29,1,1
677.3,9,16.84,0,1,0.96,0,0
8301.21,20,13.38,0,1,0.86,0,0
53.43,2,1.22,1,8,0.17,0,1
1167.31,1,6.4,0,1,0.99,0,0
5092.31,10,15.21,0,1,0.84,0,0
440.34,6,14.72,1,1,0.76,0,0
807.55,11,13.08,0,2,0.99,0,0
580.26,12,6.44,0,1,0.9,0,0
9899.27,1,3.01,1,9,0.16,0,1
1387.18,17,12.86,0,1,0.96,0,0
1489.94,18,16.15,0,1,0.97,0,0
2724.78,15,18.18,0,1,0.93,0,0
421.21,17,4.23,0,1,0.93,0,0
247.58,8,6.79,0,1,0.85,0,0
1822.3,10,6.61,0,1,0.98,0,0
2684.07,3,9.92,0,1,0.97,0,0
1116.89,20,14.12,0,1,0.99,0,0
827.59,13,12.38,0,1,0.82,0,0
1457.16,6,14.63,0,1,0.86,0,0
2750.11,10,17.12,0,1,0.87,0,0
618.69,17,3.94,0,3,0.89,0,0
51092.09,1,4.46,0,2,0.12,0,1
742.18,15,23.57,0,2,0.87,0,0
3375.93,14,9.88,0,1,0.96,0,0
850.95,20,17.19,0,2,0.91,0,0
1131.95,10,15.32,0,2,0.84,0,0
954.2,9,13.11,0,1,0.86,0,0
667.43,18,16.98,0,1,0.93,0,0
9890.34,11,24.93,0,1,0.97,0,0
658.63,17,21.21,0,1,0.77,0,0
943.09,3,18.64,0,1,0.77,0,0
4172.23,12,17.45,1,1,0.25,1,1
991.93,20,13.91,0,2,0.98,0,0
1341.91,5,14.54,0,1,0.79,0,0
54.77,2,1.39,1,17,0.23,0,1
7050.15,11,7.2,0,1,0.94,0,0
22430.57,8,18.65,0,1,0.83,0,0
736.28,12,17.48,0,1,0.97,0,0
785.55,8,16.21,0,1,0.89,0,0
880.04,10,13.29,0,1,0.84,0,0
31114.79,5,2.84,1,8,0.13,0,1
74112.2,2,4.32,0,8,0.3,0,1
1582.02,18,11.49,0,1,0.91,0,0
57.22,11,1.0,1,7,0.24,0,1
5084.57,13,12.49,0,1,0.9,0,0
2155.1,10,8.57,0,1,0.85,0,0
2794.57,1,14.08,0,1,0.85,0,0
1589.63,9,18.8,0,1,0.86,0,0
11929.74,14,18.96,0,1,0.96,0,0
965.73,3,18.12,0,1,0.89,0,0
1121.27,14,12.8,0,1,0.84,0,0
138.42,15,13.45,0,1,0.99,0,0
6579.99,7,17.1,0,1,0.95,0,0
15.54,1,1.77,1,17,0.14,0,1
491.72,13,14.98,0,1,0.99,0,0
205.63,11,23.23,0,1,0.87,0,0
17710.27,21,2.16,1,10,0.21,1,1
1319.76,8,15.77,0,1,0.76,0,0
61933.89,2,2.65,1,5,0.4,1,1
18891.11,23,4.94,1,1,0.24,1,1
54.06,13,0.77,1,24,0.23,0,1
2812.82,8,13.18,0,1,0.99,0,0
16323.36,21,10.48,0,1,0.86,0,0
553.08,11,7.74,0,1,0.9,0,0
592.01,13,9.76,0,1,0.78,0,0
865.71,10,3.45,0,1,0.79,0,0
488.87,4,1.29,1,14,0.28,0,1
277.62,15,18.53,0,1,0.81,0,0
1423.56,16,11.07,0,1,0.95,0,0
1004.26,11,7.94,0,1,0.98,0,0
88318.5,4,3.88,0,8,0.32,0,1
92.02,15,1.4,1,19,0.35,0,1
440.52,11,23.79,0,1,0.94,0,0
32878.84,3,19.19,0,4,0.4,1,1
2418.4,12,13.08,0,1,0.83,0,0
90.45,19,0.25,1,23,0.09,0,1
24418.05,4,5.14,1,1,0.41,1,1
364.68,11,12.19,0,1,0.8,0,0
743.45,10,10.49,0,1,0.77,0,0
1812.61,21,18.72,0,1,0.79,0,0
85763.71,4,4.4,0,8,0.24,0,1
1767.98,19,16.5,0,2,0.97,0,0
3958.48,13,8.79,0,1,0.88,0,0
2843.81,20,16.1,0,1,0.88,0,0
2190.79,19,11.12,0,1,0.91,0,0
23174.55,17,1.74,1,7,0.17,1,1
968.2,9,5.38,0,1,0.81,0,0
961.9,16,11.98,0,1,0.95,0,0
798.15,17,10.66,0,1,0.79,0,0
202.62,18,1.39,1,13,0.15,0,1
369.74,14,12.42,0,1,0.89,0,0
468.54,19,16.19,0,1,0.79,0,0
951.17,18,24.35,0,1,0.79,0,0
29772.68,20,13.97,0,3,0.43,1,1
13110.1,12,10.98,0,1,0.79,0,0
27263.61,10,1.71,1,9,0.13,0,1
5662.22,7,14.64,0,1,0.91,0,0
2625.13,16,6.54,0,1,0.92,0,0
321.85,9,16.17,0,1,0.81,0,0
15881.34,4,1.92,1,10,0.23,0,1
39998.38,18,2.93,1,9,0.27,0,1
237.3,13,15.77,0,1,0.89,0,0
2013.28,2,14.53,0,1,0.9,0,0
1634.01,8,9.04,0,1,0.82,0,0
4099.38,1,13.16,0,1,0.91,0,0
2464.22,18,14.58,0,1,0.83,0,0
4013.65,16,8.2,0,1,0.97,0,0
1407.15,3,9.51,0,1,0.96,0,0
4108.25,15,18.95,0,1,0.9,0,0
3913.53,20,3.03,0,1,0.76,0,0
19455.74,9,1.38,1,8,0.33,0,1
1552.42,13,3.0,0,1,0.87,0,0
573.99,10,16.78,0,1,0.81,0,0
3147.32,0,19.49,0,1,0.85,0,0
1158.08,10,16.79,0,1,0.9,0,0
322.03,10,10.93,0,1,0.89,0,0
405.28,10,14.42,0,1,0.85,0,0
3473.19,4,4.63,0,1,0.82,0,0
350.29,18,0.74,1,4,0.28,0,1
3845.19,10,18.53,0,1,0.78,0,0
44309.64,0,7.54,0,1,0.25,1,1
33.12,3,0.45,1,14,0.14,0,1
5129.61,14,7.97,0,1,0.92,0,0
848.29,17,14.06,0,1,0.88,0,0
1870.49,17,11.7,0,1,0.92,0,0
362.26,13,17.68,0,1,0.93,0,0
1163.61,8,7.78,0,1,0.84,0,0
30.12,3,1.29,1,21,0.13,0,1
1514.38,18,3.34,0,1,0.76,0,0
225.67,17,21.98,0,1,0.85,0,0
626.71,10,21.8,0,1,0.98,0,0
933.88,8,9.71,0,1,0.92,0,0
4844.89,4,8.93,0,1,0.86,0,0
1005.1,11,11.8,0,1,0.8,0,0
657.52,19,23.79,0,1,0.77,0,0
10015.24,16,7.55,0,2,0.99,0,0
36.38,0,0.73,1,15,0.12,0,1
5947.46,10,14.66,0,3,0.85,0,0
28.71,22,1.77,1,19,0.23,0,1
58347.98,4,3.91,0,3,0.21,1,1
285.75,5,0.51,0,9,0.16,0,1
6831.54,12,12.48,0,1,0.79,0,0
52965.83,0,5.58,1,8,0.23,1,1
794.78,14,7.22,0,2,0.81,0,0
3449.5,17,20.49,0,1,0.82,0,0
1217.08,18,7.95,0,1,0.79,0,0
1498.55,21,8.03,0,1,0.83,0,0
23167.97,1,6.18,0,2,0.5,1,1
947.56,18,18.17,0,1,0.96,0,0
2519.25,11,18.63,0,1,0.83,0,0
453.66,16,1.42,1,12,0.09,0,1
935.81,13,20.4,0,1,0.77,0,0
296.56,4,0.71,1,18,0.32,0,1
80.39,14,1.2,1,14,0.07,0,1
7919.25,9,18.02,0,2,0.88,0,0
492.22,5,14.48,0,1,0.82,0,0
722.88,19,3.0,0,1,0.81,0,0
25228.99,3,3.36,1,9,0.34,0,1
7845.54,10,15.94,0,2,0.97,0,0
1250.78,14,10.86,0,1,0.96,0,0
275.06,20,0.48,1,12,0.26,0,1
159.17,15,0.75,1,20,0.29,0,1
14187.51,2,1.7,1,3,0.37,0,1
675.44,16,9.41,0,1,0.76,0,0
27867.86,11,3.61,1,9,0.1,0,1
1696.26,9,13.79,0,1,0.82,0,0
1160.98,12,8.48,0,1,0.87,0,0
1424.05,5,13.14,0,1,0.88,0,0
156.14,10,14.04,0,2,0.77,0,0
1632.3,11,8.72,1,1,0.82,0,0
1688.11,2,17.65,0,1,0.84,0,0
1687.55,16,18.61,1,1,0.87,0,0
405.23,10,17.01,0,1,0.91,0,0
7480.31,18,17.94,0,1,0.86,0,0
118.89,16,20.83,0,1,1.0,0,0
1694.26,14,9.91,0,1,0.78,0,0
24.89,3,1.14,1,14,0.23,0,1
1666.49,14,9.82,0,1,0.8,0,0
28800.34,9,8.54,0,1,0.83,0,0
1004.41,15,23.9,0,1,0.87,0,0
749.02,8,21.53,0,1,0.91,0,0
259.54,11,17.27,0,1,0.92,0,0
2821.61,17,18.09,0,1,0.93,0,0
5337.33,8,2.03,1,4,0.11,0,1
4744.56,18,14.56,0,2,0.55,1,1
1881.24,19,18.87,0,2,0.99,0,0
628.03,6,12.55,0,1,0.83,0,0
504.81,21,7.33,0,1,0.95,0,0
670.68,10,17.49,0,1,0.94,0,0
1204.9,13,17.47,0,1,0.95,0,0
906.93,10,11.39,0,1,0.96,0,0
4792.54,16,18.43,0,1,0.77,0,0
36905.97,19,13.23,0,2,0.6,1,1
228.8,6,6.86,0,1,0.75,0,0
569.43,12,17.54,0,1,0.77,0,0
1133.99,10,21.76,0,1,0.97,0,0
678.74,18,14.01,0,3,0.78,0,0
1751.7,13,7.2,0,1,0.77,0,0
37553.67,2,9.4,0,4,0.22,1,1
2203.7,11,12.61,0,1,0.83,0,0
552.46,13,19.43,0,1,0.89,0,0
631.88,17,5.99,0,1,0.83,0,0
410.34,5,8.97,1,1,0.76,0,0
817.96,17,27.67,0,1,0.96,0,0
680.35,19,29.4,0,2,0.92,0,0
39522.13,15,13.06,0,1,0.96,0,0
317.11,0,9.29,0,1,0.75,0,0
331.1,14,0.78,1,20,0.23,0,1
955.55,19,13.81,0,1,0.93,0,0
68029.86,5,5.98,1,5,0.31,0,1
1114.0,10,23.27,0,1,0.87,0,0
4533.31,8,8.78,0,2,0.87,0,0
75942.56,5,1.27,0,8,0.2,1,1
2193.37,6,8.37,0,1,0.81,0,0
5766.3,15,21.22,0,1,0.91,0,0
68750.3,2,5.89,1,3,0.12,0,1
980.88,19,27.6,0,2,0.97,0,0
47541.75,9,15.41,0,4,0.39,1,1
13394.09,18,13.75,0,1,0.79,0,0
2507.9,21,21.34,0,1,0.94,0,0
5382.34,6,16.92,0,3,0.96,0,0
1394.19,10,6.77,0,1,0.76,0,0
1353.89,11,18.89,0,1,0.75,0,0
3495.92,1,13.27,0,1,0.81,0,0
1561.12,6,20.64,0,1,0.79,0,0
3368.87,2,22.6,0,1,0.85,0,0
750.89,15,18.35,0,1,0.97,0,0
702.25,16,16.22,0,2,0.93,0,0
633.33,22,22.56,0,2,0.81,0,0
570.25,20,18.24,0,1,0.88,0,0
1977.55,10,10.8,0,1,0.9,0,0
54809.56,4,3.14,0,5,0.3,1,1
1135.62,18,18.02,0,1,0.85,0,0
1360.96,12,19.48,0,2,0.87,0,0
1816.56,7,19.36,0,1,0.8,0,0
738.25,13,22.99,0,1,0.94,0,0
2327.93,23,18.86,0,1,0.79,0,0
2022.98,10,16.01,0,2,0.77,0,0
2009.58,1,23.49,0,1,0.81,0,0
1026.6,16,11.59,0,1,0.9,0,0
859.3,17,22.72,0,1,0.91,0,0
427.15,15,12.53,0,1,0.9,0,0
1111.18,15,18.8,0,1,0.85,0,0
62466.17,5,3.25,1,5,0.17,0,1
1391.05,3,12.97,0,3,0.92,0,0
2122.9,10,24.85,0,1,0.77,0,0
496.27,1,0.91,1,15,0.12,0,1
1908.85,6,13.68,0,1,0.98,0,0
157.83,6,15.47,0,1,0.77,0,0
94.88,12,0.87,1,6,0.19,0,1
91553.2,1,4.41,1,8,0.31,0,1
128.92,8,14.66,0,2,0.82,0,0
5808.08,9,16.18,0,1,0.42,1,1
5856.68,7,8.38,0,1,0.96,0,0
654.08,7,22.41,0,1,0.95,0,0
4771.83,1,19.47,0,1,0.97,0,0
1157.11,10,19.21,0,1,0.78,0,0
119.32,11,17.63,0,1,0.92,0,0
4333.63,18,12.87,0,1,0.79,0,0
779.39,9,6.75,0,1,0.93,0,0
1825.53,12,13.11,0,1,0.86,0,0
11359.9,18,3.72,0,1,0.99,0,0
1699.65,6,3.08,0,1,0.89,0,0
2257.43,8,18.83,0,2,0.92,0,0
5817.76,11,20.96,0,1,0.79,0,0
2894.74,23,11.35,0,1,0.78,0,0
39150.22,10,18.57,0,4,0.31,1,1
46846.17,5,3.16,0,2,0.22,1,1
419.3,8,17.06,0,1,0.8,0,0
1359.68,15,14.68,0,1,0.75,0,0
1055.39,2,17.89,0,1,0.83,0,0
1203.0,16,14.85,0,1,0.91,0,0
179.63,4,15.12,0,1,0.77,0,0
1141.2,18,13.98,0,1,0.96,0,0
455.27,7,13.92,0,2,0.78,0,0
399.42,13,11.71,0,1,0.9,0,0
8247.65,19,9.42,0,2,0.49,1,1
962.35,13,3.0,0,1,0.84,0,0
786.69,21,14.92,0,1,0.76,0,0
1354.01,12,4.41,0,1,0.78,0,0
3706.01,15,16.1,0,1,0.92,0,0
552.85,21,18.7,0,1,0.85,0,0
771.72,9,20.43,0,1,0.79,0,0
649.79,4,18.62,0,1,0.89,0,0
21509.51,23,5.48,1,1,0.62,1,1
187.61,6,12.87,0,1,0.93,0,0
668.31,14,9.62,0,2,0.86,0,0
3043.29,6,11.91,0,1,0.8,0,0
2086.66,11,16.62,0,1,0.79,0,0
676.66,12,19.69,0,1,0.9,0,0
3098.13,22,15.89,0,1,0.8,0,0
7211.07,16,7.69,0,1,0.96,0,0
206.93,10,17.13,0,1,0.9,0,0
2852.85,18,18.39,0,1,0.88,0,0
1101.14,1,20.3,0,1,0.79,0,0
1050.39,0,13.69,1,1,0.98,0,0
4391.1,10,11.42,0,1,0.99,0,0
899.66,2,13.86,0,1,0.86,0,0
1107.53,11,10.18,0,1,0.9,0,0
309.19,17,10.28,0,1,0.93,0,0
5611.57,19,18.22,0,1,0.78,0,0
1640.12,13,18.77,0,1,0.85,0,0
1006.75,18,11.75,0,1,0.86,0,0
116.4,11,6.4,0,1,0.77,0,0
26479.52,0,2.59,1,2,0.18,1,1
1997.73,10,21.53,0,1,0.98,0,0
211.0,14,1.38,1,18,0.19,0,1
2404.74,22,9.03,0,2,0.77,0,0
423.1,11,13.39,0,1,0.94,0,0
355.63,7,8.09,0,1,0.97,0,0
736.04,7,11.0,0,1,0.88,0,0
1012.83,6,10.38,0,1,0.93,0,0
1316.36,11,14.85,0,1,0.77,0,0
1113.07,14,15.28,0,1,0.85,0,0
3335.87,22,12.33,0,1,0.86,0,0
65000.0,17,15.46,0,2,0.82,0,0
2348.97,16,6.39,0,1,0.78,0,0
225.3,8,17.31,0,1,0.89,0,0
37736.99,10,1.54,1,7,0.36,0,1
4399.02,0,11.95,0,1,0.93,0,0
48.06,5,1.14,1,13,0.18,0,1
798.52,19,15.28,0,1,0.81,0,0
337.17,14,7.35,0,1,0.81,0,0
4521.09,17,10.6,0,1,0.78,0,0
170.32,13,20.17,0,1,0.75,0,0
1143.46,0,19.5,0,1,0.97,0,0
46847.24,3,11.84,0,4,0.6,1,1
965.53,19,14.82,0,1,0.78,0,0
41692.1,1,1.47,1,3,0.24,0,1
592.84,14,19.72,0,1,0.79,0,0
27886.44,17,14.86,0,1,0.43,1,1
497.83,5,11.36,0,1,0.95,0,0
2387.61,19,22.01,0,1,0.85,0,0
188.56,16,16.89,0,1,0.77,0,0
1292.46,3,10.74,0,2,0.84,0,0
954.11,20,13.46,0,1,0.85,0,0
894.64,13,11.46,0,1,0.87,0,0
1198.18,20,14.12,0,1,0.91,0,0
25059.75,2,2.67,1,3,0.4,1,1
246.26,5,10.05,0,1,0.79,0,0
3227.03,14,15.98,0,1,0.76,0,0
1161.81,10,8.91,0,1,0.76,0,0
426.15,19,5.05,0,2,0.85,0,0
1632.92,17,18.67,0,1,0.96,0,0
1395.79,8,15.26,0,1,0.86,0,0
26520.31,23,9.68,0,4,0.51,1,1
22425.51,16,2.04,1,10,0.23,0,1
233.0,16,9.96,0,1,0.88,0,0
360.63,8,12.9,0,1,0.99,0,0
4443.48,0,15.69,0,1,0.89,0,0
1311.26,19,17.44,0,1,0.93,0,0
153.01,17,13.44,0,1,0.98,0,0
284.74,1,15.97,0,2,0.95,0,0
890.79,7,23.19,0,1,0.77,0,0
3184.98,10,14.97,0,2,0.96,0,0
675.78,3,15.21,0,1,0.94,0,0
72909.96,0,2.61,0,2,0.34,0,1
227.66,15,20.81,0,1,0.99,0,0
3039.15,10,9.18,1,1,0.78,0,0
871.26,11,15.18,0,1,0.91,0,0
6234.53,2,15.42,0,1,0.86,0,0
2822.94,7,19.37,0,1,0.99,0,0
29065.96,10,22.73,0,1,0.87,0,0
904.9,9,5.08,0,1,0.76,0,0
23636.81,0,8.51,1,2,0.54,1,1
46413.38,0,4.31,1,3,0.27,0,1
237.97,12,4.12,0,1,0.83,0,0
25406.0,20,4.28,0,1,0.62,1,1
36498.73,2,4.99,1,5,0.39,1,1
565.63,17,17.76,0,1,0.86,0,0
2898.23,16,9.74,0,1,0.87,0,0
1619.53,12,10.86,0,1,0.85,0,0
348.0,17,13.46,0,1,0.97,0,0
1075.11,19,11.58,0,1,0.82,0,0
54659.11,0,1.69,1,3,0.22,0,1
25676.73,21,5.17,0,2,0.31,1,1
1099.5,13,26.87,0,3,0.88,0,0
2266.86,8,4.76,0,1,0.89,0,0
3605.66,11,16.25,0,1,0.82,0,0
496.08,15,14.26,0,1,0.96,0,0
999.16,13,8.57,0,1,0.9,0,0
711.56,1,13.93,0,1,0.84,0,0
41280.06,18,7.13,0,2,0.43,1,1
7227.1,20,15.27,0,1,0.77,0,0
477.76,14,3.0,0,1,0.81,0,0
57156.41,3,5.24,0,2,0.21,0,1
261.38,18,17.63,0,1,0.88,0,0
3011.79,7,15.17,0,1,0.95,0,0
2251.94,11,17.47,0,1,0.98,0,0
2248.79,18,22.06,0,1,0.88,0,0
1583.59,14,22.84,0,1,0.98,0,0
1740.34,5,19.68,0,2,0.93,0,0
3548.85,23,5.72,0,2,0.55,1,1
18195.18,13,17.56,0,1,0.97,0,0
5773.5,20,12.39,0,1,0.86,0,0
417.86,17,16.57,0,1,0.84,0,0
62.94,10,0.24,1,19,0.16,0,1
47969.43,4,2.54,1,8,0.33,0,1
3761.79,10,14.86,0,1,0.76,0,0
783.45,18,24.52,0,1,0.82,0,0
376.76,2,1.43,1,8,0.08,0,1
1912.15,9,19.1,0,1,0.87,0,0
10616.34,8,7.62,0,1,0.88,0,0
446.36,9,0.53,1,4,0.19,0,1
7432.46,7,9.75,0,1,0.86,0,0
1095.4,17,6.68,0,1,0.76,0,0
19831.11,19,16.64,1,4,0.46,1,1
1109.81,15,20.75,0,1,0.82,0,0
1767.22,8,9.41,0,1,0.89,0,0
1452.47,7,18.46,0,2,0.82,0,0
145.02,7,1.2,1,6,0.26,0,1
501.52,9,13.6,0,1,0.95,0,0
605.39,11,5.54,0,2,0.87,0,0
39056.15,9,6.12,1,2,0.55,1,1
1957.7,17,3.0,0,1,0.77,0,0
315.54,7,1.19,1,9,0.06,0,1
72298.58,1,1.98,0,2,0.28,1,1
1064.86,15,8.72,0,1,0.97,0,0
769.05,8,13.96,0,1,0.99,0,0
1294.25,10,11.73,0,1,0.95,0,0
210.64,16,29.12,0,1,0.8,0,0
1071.04,23,21.14,0,3,0.84,0,0
43.94,20,0.95,1,6,0.31,0,1
61.81,3,0.96,1,20,0.14,0,1
1480.61,13,25.45,0,1,0.81,0,0
17585.8,17,10.58,0,1,0.49,1,1
1907.72,21,5.17,0,1,0.95,0,0
68332.32,4,4.65,0,3,0.33,0,1
1276.5,16,15.16,0,1,0.83,0,0
2304.02,5,6.98,0,1,0.87,0,0
4554.14,15,14.25,0,1,0.77,0,0
1014.13,19,4.25,0,1,0.96,0,0
201.7,10,17.75,0,1,0.78,0,0
2507.83,12,4.37,0,1,0.97,0,0
2351.23,8,21.16,0,1,0.95,0,0
915.02,21,13.96,0,1,0.98,0,0
115.14,11,12.46,0,1,0.93,0,0
2479.83,20,16.71,0,1,0.78,0,0
558.15,16,13.95,0,2,0.97,0,0
2031.51,18,12.7,0,1,0.98,0,0
698.9,6,13.04,0,1,0.95,0,0
474.36,14,9.86,0,1,0.93,0,0
1501.54,4,24.42,0,1,0.75,0,0
433.45,7,16.82,0,2,0.75,0,0
1332.07,15,15.96,0,1,0.85,0,0
1412.04,9,16.41,0,1,0.95,0,0
1940.52,7,15.06,0,1,0.75,0,0
6209.49,16,12.44,0,1,0.84,0,0
2059.85,16,17.29,0,1,0.97,0,0
3068.05,16,9.49,0,1,0.76,0,0
